entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
170619,22544,CT,2026-07-16,1,2.0,2.4,0.6035341507585512,0.5325017699624576,0.649338265983746,0.605025185700722,fold_val2026
170620,22544,CT,2026-07-16,1,3.0,5.3,0.42272999247625986,0.4279107739443235,0.4202128230696646,0.42055991796272146,fold_val2026
170621,22544,CT,2026-07-16,0,4.0,3.2,0.540223062506262,0.503098157031597,0.5693394499935083,0.5394493316814966,fold_val2026
170622,22544,CT,2026-07-16,0,5.0,4.0,0.4938506946178039,0.5197527788409813,0.5032267245869194,0.4865333324203472,fold_val2026
170623,22544,CT,2026-07-16,0,6.0,10.6,0.29844348270070775,0.5004560684244361,0.24679209819835357,0.2783566756940043,fold_val2026
170624,22544,CT,2026-07-16,0,7.0,59.1,0.0912725795413334,0.2578319538003645,0.05073867482659104,0.08344615666698217,fold_val2026
170625,22545,CT,2026-07-16,1,1.0,11.6,0.32768399514757274,0.3171565255414544,0.30905492942162704,0.3307518082635248,fold_val2026
170626,22545,CT,2026-07-16,1,2.0,0.7,0.8623789787782864,0.5782244265474049,0.9263125618498406,0.8756096946758458,fold_val2026
170627,22545,CT,2026-07-16,1,3.0,2.3,0.7125835953685475,0.5431568450410934,0.78240301023343,0.7220886195722807,fold_val2026
170628,22545,CT,2026-07-16,0,4.0,7.4,0.44870232207695016,0.5076708139749312,0.4431135511113358,0.43877571222253053,fold_val2026
170629,22545,CT,2026-07-16,0,5.0,10.7,0.35572641309350367,0.4204470071118314,0.3306690464717402,0.3484968197761441,fold_val2026
170630,22545,CT,2026-07-16,0,6.0,18.2,0.2749367907514338,0.5928428717583714,0.20844690091202728,0.24478429231677543,fold_val2026
170631,22546,CT,2026-07-16,1,1.0,1.8,0.629072325591598,0.17618617764514435,0.7378758860539524,0.6813418237901377,fold_val2026
170632,22546,CT,2026-07-16,1,2.0,1.7,0.6339193307495693,0.14840081240906264,0.7496393688776151,0.6919178021044906,fold_val2026
170633,22546,CT,2026-07-16,1,3.0,65.0,0.08266594334988481,0.14486602446812014,0.04917055529715142,0.08145567983108344,fold_val2026
170634,22546,CT,2026-07-16,0,4.0,16.1,0.22363375658131426,0.2795533651545477,0.18265019784495864,0.22142895306786387,fold_val2026
170635,22546,CT,2026-07-16,0,5.0,7.3,0.3360805529779353,0.1568379368893954,0.3532941934477353,0.3668922503197639,fold_val2026
170636,22546,CT,2026-07-16,0,6.0,18.1,0.20244525707096883,0.22497092430039603,0.16445598208187912,0.20449377141700203,fold_val2026
170637,22546,CT,2026-07-16,0,7.0,9.4,0.2981810050161325,0.2051665833025184,0.28939090233044557,0.3144322335192404,fold_val2026
170638,22546,CT,2026-07-16,0,8.0,9.9,0.3075055984599342,0.351520205366713,0.2773715961892438,0.30436189597052055,fold_val2026
170639,22546,CT,2026-07-16,0,9.0,66.7,0.08263691034913515,0.1658423890298386,0.047951071304685185,0.07989687644871636,fold_val2026
170640,22546,CT,2026-07-16,0,10.0,20.3,0.19224009237648637,0.2646687708064297,0.14820024657233374,0.18897896344415763,fold_val2026
170641,22547,CT,2026-07-16,1,1.0,1.0,0.7669267881580705,0.45755088735623556,0.8486881321109911,0.7873264279069925,fold_val2026
170642,22547,CT,2026-07-16,1,2.0,11.0,0.289557248930551,0.27274202273654724,0.2658363535580621,0.2946209616619337,fold_val2026
170643,22547,CT,2026-07-16,1,3.0,11.0,0.2915867205186276,0.2896649171830468,0.2658363535580621,0.2946209616619337,fold_val2026
170644,22547,CT,2026-07-16,0,4.0,6.0,0.40114635053449316,0.23905014393251195,0.4245306437393193,0.42399786077739726,fold_val2026
170645,22547,CT,2026-07-16,0,5.0,4.0,0.5069933202726141,0.3637116845039192,0.546948295625693,0.5214413664122508,fold_val2026
170646,22547,CT,2026-07-16,0,6.0,7.1,0.3846093250686308,0.37835320704853526,0.37603596425212027,0.3852334676679125,fold_val2026
170647,22547,CT,2026-07-16,0,7.0,27.7,0.169696849088417,0.3513593458706596,0.1166892418361625,0.15763505495144242,fold_val2026
170648,22547,CT,2026-07-16,0,8.0,20.3,0.21207305058372486,0.4199663632932711,0.15543501531958973,0.19593241421127966,fold_val2026
170649,22556,CT,2026-07-18,1,1.0,1.0,0.8119462969508318,0.6217681902550599,0.8797403335779199,0.8205962944950734,fold_val2026
170650,22556,CT,2026-07-18,1,2.0,2.9,0.6397843974208638,0.5947031500920216,0.6872308595723229,0.6370696330986497,fold_val2026
170651,22556,CT,2026-07-18,1,3.0,34.5,0.15062355377483166,0.3002696616806362,0.10141099272280038,0.1416894742580072,fold_val2026
170652,22556,CT,2026-07-18,0,4.0,3.2,0.6225237098513815,0.6275877873767909,0.6599091071305435,0.6138866880226534,fold_val2026
170653,22556,CT,2026-07-18,0,5.0,10.2,0.330001797031792,0.37581497387037743,0.30321237170962334,0.3259217775311398,fold_val2026
170654,22556,CT,2026-07-18,0,,8.0,0.39332126606061024,0.5037239036591983,0.36849633528679027,0.3791671867952165,fold_val2026
170655,22557,CT,2026-07-18,1,1.0,1.7,0.6923131799971544,0.630489089161598,0.7480010814021509,0.6904373801554627,fold_val2026
170656,22557,CT,2026-07-18,1,2.0,4.3,0.4806986923741778,0.426422588557715,0.5003061183777069,0.48420970986399264,fold_val2026
170657,22557,CT,2026-07-18,1,3.0,7.0,0.3786788199532415,0.4432330012283269,0.3579326588168368,0.3706441604852104,fold_val2026
170658,22557,CT,2026-07-18,0,4.0,6.0,0.4080312408972796,0.42305658030795923,0.4008542320664334,0.4051185413930364,fold_val2026
170659,22557,CT,2026-07-18,0,5.0,2.5,0.6062068852094781,0.5013299049631572,0.6573903918948278,0.6117701506535907,fold_val2026
170660,22557,CT,2026-07-18,0,6.0,10.8,0.28868123703753495,0.3522936013998159,0.2531661336192811,0.2838271575522207,fold_val2026
170661,22557,CT,2026-07-18,0,7.0,37.3,0.1363189889403071,0.39683290563065793,0.08234938382276266,0.12091076441259432,fold_val2026
170662,22558,CT,2026-07-18,1,1.0,0.3,0.9328516979411213,0.5203704425720075,0.9750027540873242,0.9454789790502642,fold_val2026
170663,22558,CT,2026-07-18,1,2.0,5.2,0.6153320373683919,0.5818314526630968,0.6574462164269996,0.6118170260962856,fold_val2026
170664,22558,CT,2026-07-18,1,3.0,5.5,0.611275836779813,0.6605604070146675,0.6397317955010997,0.5970189754166743,fold_val2026
170665,22558,CT,2026-07-18,0,4.0,11.2,0.41145742053417905,0.5008262422086897,0.3933848219603477,0.3991458487321884,fold_val2026
170666,22558,CT,2026-07-18,0,5.0,28.6,0.2205142882908189,0.3338162350158801,0.17298128704916343,0.21248162686549968,fold_val2026
170667,22558,CT,2026-07-18,0,6.0,30.8,0.20269897695316846,0.25211780777527354,0.16145312497506445,0.2016567883803723,fold_val2026
170668,22559,CT,2026-07-18,1,1.0,1.1,0.846374921184755,0.5849888142650987,0.9129263081260521,0.8589977532338803,fold_val2026
170669,22559,CT,2026-07-18,1,2.0,1.6,0.8102792796679308,0.6764757949275169,0.8739270811464086,0.8141983089078624,fold_val2026
170670,22559,CT,2026-07-18,1,3.0,3.1,0.6992296130690141,0.6624229291475449,0.7521862882004264,0.6942242834054997,fold_val2026
170671,22559,CT,2026-07-18,0,4.0,9.1,0.4202365378242362,0.722871103352311,0.3686905793592774,0.3793236419814189,fold_val2026
170672,22559,CT,2026-07-18,0,,42.2,0.14638058316262323,0.38123217646120644,0.09226974316783568,0.13186059752646578,fold_val2026
170673,22560,CT,2026-07-18,1,1.0,1.1,0.7787436135262001,0.632834447125998,0.8457180187273646,0.7842511583038017,fold_val2026
170674,22560,CT,2026-07-18,1,2.0,5.2,0.479315881454968,0.5614792643387239,0.47645454035879387,0.4652544519232724,fold_val2026
170675,22560,CT,2026-07-18,1,3.0,32.9,0.1539985948779921,0.3633979371273516,0.10048675841512919,0.1407061942572988,fold_val2026
170676,22560,CT,2026-07-18,0,4.0,8.4,0.3722020517833118,0.5350343059365611,0.3358455753439018,0.3527205000684715,fold_val2026
170677,22560,CT,2026-07-18,0,5.0,7.3,0.39070743955910386,0.44202222548312037,0.37432850310939236,0.3838608221246958,fold_val2026
170678,22560,CT,2026-07-18,0,6.0,38.4,0.13215387262105324,0.2540433954879902,0.08677247536897828,0.12583178535847175,fold_val2026
170679,22560,CT,2026-07-18,0,7.0,30.1,0.14979299778035393,0.1949832158200169,0.10927631829889838,0.14996851715188714,fold_val2026
170680,22560,CT,2026-07-18,0,,2.7,0.6162009726813138,0.4955444788442496,0.6711178103775415,0.6233463445153071,fold_val2026
170681,22561,CT,2026-07-18,1,1.0,1.0,0.8177246557092519,0.35480565200444825,0.9019961593699201,0.8459573567216505,fold_val2026
170682,22561,CT,2026-07-18,1,2.0,1.6,0.7898424693793414,0.7256001449993326,0.8484419733324366,0.7870709099550214,fold_val2026
170683,22561,CT,2026-07-18,1,3.0,11.3,0.34022685170502587,0.4830074806907898,0.30154241002977167,0.3245383958489735,fold_val2026
170684,22561,CT,2026-07-18,0,4.0,22.1,0.20967316845172565,0.2816657469175388,0.16613097275052924,0.20607082797663895,fold_val2026
170685,22561,CT,2026-07-18,0,5.0,25.6,0.2071476433156638,0.4830074806907898,0.14496329087846965,0.18584116793633795,fold_val2026
170686,22561,CT,2026-07-18,0,6.0,4.1,0.6045170337897752,0.6224159202626521,0.6369251936388725,0.5946878805961827,fold_val2026
170687,22562,CT,2026-07-18,1,1.0,1.4,0.688492594757359,0.34193583520832305,0.7782624414188527,0.7182122402478068,fold_val2026
170688,22562,CT,2026-07-18,1,2.0,6.1,0.3951871314197107,0.3620793394335042,0.39317325380221224,0.3989765362925747,fold_val2026
170689,22562,CT,2026-07-18,1,3.0,36.6,0.12713742302524086,0.23207170334831487,0.08351594496032455,0.12221499334982683,fold_val2026
170690,22562,CT,2026-07-18,0,4.0,4.5,0.46676762240309494,0.42212979242280396,0.481818680317475,0.46951499708127353,fold_val2026
170691,22562,CT,2026-07-18,0,5.0,5.0,0.459671663507009,0.5549655454158676,0.450556744130611,0.44468888698659287,fold_val2026
170692,22562,CT,2026-07-18,0,6.0,5.8,0.4371998330317347,0.631237931104328,0.40744487963014664,0.4103812475126096,fold_val2026
170693,22562,CT,2026-07-18,0,7.0,28.0,0.16367389820130282,0.3984282226920521,0.10752539034114339,0.14813884541812336,fold_val2026
170694,22562,CT,2026-07-18,0,8.0,8.8,0.3199293585013703,0.3239361809320135,0.29770266539923496,0.3213526652569899,fold_val2026
170695,22563,CT,2026-07-18,1,1.0,0.3,0.9534183888652906,0.5186329632857417,0.9851896782559002,0.9636726432565148,fold_val2026
170696,22563,CT,2026-07-18,1,2.0,17.4,0.39705998254739233,0.5509741583198308,0.3663680264043981,0.377452317880638,fold_val2026
170697,22563,CT,2026-07-18,1,3.0,33.7,0.24456459888097584,0.3580289066421398,0.19836351645935607,0.2357385243355107,fold_val2026
170698,22563,CT,2026-07-18,0,4.0,18.0,0.390402041423946,0.5655339351483323,0.35532429517193365,0.36853508276851504,fold_val2026
170699,22563,CT,2026-07-18,0,5.0,38.3,0.22388942895972375,0.34584567176660236,0.17559764853150678,0.21491411130478094,fold_val2026
170700,22563,CT,2026-07-18,0,6.0,2.0,0.8491391208865858,0.5059998911040089,0.9191568351769045,0.8666345425023809,fold_val2026
170701,22564,CT,2026-07-18,1,1.0,2.7,0.5757671961880615,0.39547957800415845,0.6336590972307257,0.5919795159047907,fold_val2026
170702,22564,CT,2026-07-18,1,2.0,2.3,0.6266638292975316,0.5556048251609624,0.6759916971983929,0.6274813178923322,fold_val2026
170703,22564,CT,2026-07-18,1,3.0,2.3,0.6274447228087857,0.562606269709637,0.6759916971983929,0.6274813178923322,fold_val2026
170704,22564,CT,2026-07-18,0,4.0,36.1,0.13611931703319205,0.3631892176841311,0.08393163369852273,0.12267862477594352,fold_val2026
170705,22564,CT,2026-07-18,0,5.0,5.9,0.40900746891320794,0.4275066498317658,0.4014816004722649,0.4056197842112957,fold_val2026
170706,22564,CT,2026-07-18,0,6.0,7.7,0.32638518249866705,0.19955019647157585,0.32913723285438246,0.3472451422147823,fold_val2026
170707,22564,CT,2026-07-18,0,7.0,18.4,0.21894393470691195,0.486400982847488,0.15708018925091366,0.19750253182718858,fold_val2026
170708,22564,CT,2026-07-18,0,8.0,72.7,0.07425346584719525,0.1352794643441565,0.042726852096404686,0.07310397483751278,fold_val2026
207554,28042,MNR,2026-07-19,1,1.0,0.6,0.8600316855582194,0.5211844072651186,0.9270117561304477,0.8764992445879657,fold_val2026
207555,28042,MNR,2026-07-19,1,2.0,13.4,0.2898145567102557,0.2967671526047542,0.26246318090478904,0.291757373459042,fold_val2026
207556,28042,MNR,2026-07-19,1,3.0,30.7,0.17810249838119058,0.3688922741024916,0.12389930517138364,0.16497544504193704,fold_val2026
207557,28042,MNR,2026-07-19,0,4.0,8.2,0.3998566706904941,0.4069860808141438,0.39224561393745705,0.39823407661545396,fold_val2026
207558,28042,MNR,2026-07-19,0,5.0,3.3,0.6107823780746788,0.4140304119797234,0.6759198992362854,0.6274203064231029,fold_val2026
207559,28042,MNR,2026-07-19,0,6.0,52.4,0.11246118680063358,0.1668758185390374,0.07442782280097965,0.11192639313938936,fold_val2026
207560,28042,MNR,2026-07-19,0,7.0,6.2,0.48186350604515676,0.5552097435475656,0.4809811143656846,0.4688496839565786,fold_val2026
207561,28042,MNR,2026-07-19,0,,62.2,0.10789395300216985,0.2885832700799609,0.06305130745297204,0.09858681020954432,fold_val2026
207562,28043,MNR,2026-07-19,1,1.0,0.8,0.9448769714670332,0.6740949957074656,0.9791285826107115,0.9525787484594258,fold_val2026
207563,28043,MNR,2026-07-19,1,2.0,3.4,0.8433534471716809,0.7695888375116013,0.8983277816040656,0.8416736238356147,fold_val2026
207564,28043,MNR,2026-07-19,1,3.0,30.0,0.2126521178097871,0.41531682613870624,0.15646816551141923,0.19691889762413756,fold_val2026
207565,28043,MNR,2026-07-19,0,4.0,1.3,0.9248213295098141,0.7297807263498312,0.9660754702738032,0.9310301915953572,fold_val2026
207566,28044,MNR,2026-07-19,1,1.0,3.3,0.5866214048471308,0.5051275107076459,0.6311973700770142,0.5899412098240535,fold_val2026
207567,28044,MNR,2026-07-19,1,2.0,1.0,0.8061645340098093,0.7060423415184882,0.8672935597729288,0.8069987039110446,fold_val2026
207568,28044,MNR,2026-07-19,1,3.0,3.3,0.576744102696248,0.4195106533087602,0.6311973700770142,0.5899412098240535,fold_val2026
207569,28044,MNR,2026-07-19,0,4.0,8.2,0.37456493515204675,0.45476188173883786,0.3506988597809955,0.36479027629887306,fold_val2026
207570,28044,MNR,2026-07-19,0,5.0,37.9,0.13308800437467244,0.22121293323588,0.09003508114787204,0.12942111194198952,fold_val2026
207571,28044,MNR,2026-07-19,0,6.0,21.8,0.20409775411606648,0.37056705859168915,0.15113846485391197,0.1918126868593934,fold_val2026
207572,28044,MNR,2026-07-19,0,7.0,10.9,0.3074347471862601,0.3434145050565843,0.2784392942902629,0.3052596336743442,fold_val2026
207573,28045,MNR,2026-07-19,1,1.0,2.5,0.7077836597613305,0.6308496911049831,0.7665674798509574,0.7073664475006951,fold_val2026
207574,28045,MNR,2026-07-19,1,2.0,1.8,0.7395220655843835,0.324102488623387,0.833797394729195,0.7720720483716369,fold_val2026
207575,28045,MNR,2026-07-19,1,3.0,1.4,0.8091828954564835,0.6944483822439512,0.8713421874010108,0.8113803646626132,fold_val2026
207576,28045,MNR,2026-07-19,0,4.0,5.1,0.5222785575239285,0.6048375296358228,0.5282929380188368,0.5065131559987868,fold_val2026
207577,28046,MNR,2026-07-19,1,1.0,0.8,0.8692343588998541,0.6692320681201743,0.9275468189115172,0.8771815586574825,fold_val2026
207578,28046,MNR,2026-07-19,1,2.0,16.1,0.2879953100798523,0.46079389648387786,0.23877360865207176,0.27143368140588714,fold_val2026
207579,28046,MNR,2026-07-19,1,3.0,5.1,0.5397204757894014,0.3460613887364209,0.5941699372733987,0.5595668434365182,fold_val2026
207580,28046,MNR,2026-07-19,0,4.0,1.9,0.7724196400075899,0.6536370309421808,0.8370990160904082,0.7754198863506852,fold_val2026
207581,28046,MNR,2026-07-19,0,5.0,56.9,0.12092728564569746,0.3126853562142534,0.07308706892907219,0.11038243694906,fold_val2026
207582,28046,MNR,2026-07-19,0,6.0,14.2,0.3180380524072221,0.5337894468912091,0.2667810605240989,0.29542169246805505,fold_val2026
207583,28046,MNR,2026-07-19,0,7.0,66.8,0.10997338104429309,0.3392686160850186,0.06254248961943362,0.09797672036971913,fold_val2026
207584,28047,MNR,2026-07-19,1,1.0,3.3,0.6685037118797866,0.6585598040847898,0.7145522273608726,0.6607178565147362,fold_val2026
207585,28047,MNR,2026-07-19,1,2.0,0.5,0.8976507798752713,0.7015845597089637,0.9481612871659192,0.904659387454368,fold_val2026
207586,28047,MNR,2026-07-19,1,3.0,14.3,0.339366014333327,0.706712818168365,0.2692627676178161,0.29752260006730424,fold_val2026
207587,28047,MNR,2026-07-19,0,4.0,5.8,0.5277663311340753,0.5630439667295529,0.5427369206230779,0.5180660655604576,fold_val2026
207588,28047,MNR,2026-07-19,0,5.0,25.7,0.21032755034998443,0.36056773857025504,0.15887867491753543,0.19921441882187313,fold_val2026
207589,28047,MNR,2026-07-19,0,6.0,9.9,0.4176648731087101,0.7170027074823991,0.3664081223147787,0.3774846352538807,fold_val2026
207590,28048,MNR,2026-07-19,1,1.0,0.5,0.9521914353751793,0.784020676181026,0.981360998340891,0.9565612500134273,fold_val2026
207591,28048,MNR,2026-07-19,1,2.0,17.1,0.40881230917090117,0.609910814291508,0.3728906708532291,0.38270441917983167,fold_val2026
207592,28048,MNR,2026-07-19,1,3.0,1.4,0.9011056736789944,0.6978409643332428,0.9508160839800084,0.9083946471217527,fold_val2026
207593,28048,MNR,2026-07-19,0,4.0,12.7,0.48061157636789936,0.5115703688920259,0.4863409288450906,0.4731077099207637,fold_val2026
207594,28048,MNR,2026-07-19,0,5.0,31.9,0.25732061966209624,0.40200217925732734,0.20859131798078034,0.24491312398623558,fold_val2026
207595,28049,MNR,2026-07-19,1,1.0,3.2,0.6166344439248543,0.3781497695573227,0.6885340500317765,0.6381863839998936,fold_val2026
207596,28049,MNR,2026-07-19,1,2.0,59.3,0.10601328264158,0.1816060272999072,0.06734189783370065,0.10368353171282277,fold_val2026
207597,28049,MNR,2026-07-19,1,3.0,0.6,0.8582452327553703,0.4700053141839916,0.9278746917501086,0.8776003462085865,fold_val2026
207598,28049,MNR,2026-07-19,0,4.0,20.0,0.24316096375933074,0.44432254050065967,0.18766597120800851,0.2260264779896666,fold_val2026
207599,28049,MNR,2026-07-19,0,5.0,15.9,0.2683221743179423,0.33131012384324465,0.23040024329734532,0.2641523990292771,fold_val2026
207600,28049,MNR,2026-07-19,0,6.0,16.2,0.2733411984666608,0.4124681795182058,0.22663051665005696,0.2608561119549432,fold_val2026
207601,28049,MNR,2026-07-19,0,7.0,18.3,0.24230926812787912,0.2933741725270975,0.20331687700507795,0.24019480239059504,fold_val2026
207602,28049,MNR,2026-07-19,0,8.0,6.6,0.44115473034030506,0.29815370518364137,0.4682357522239259,0.4587279020016383,fold_val2026
207603,28050,MNR,2026-07-20,1,1.0,1.6,0.753822296268201,0.7062711440080653,0.8109439809785891,0.7493842907396528,fold_val2026
207604,28050,MNR,2026-07-20,1,2.0,1.6,0.7529822708847669,0.698229857166987,0.8109439809785891,0.7493842907396528,fold_val2026
207605,28050,MNR,2026-07-20,1,3.0,4.6,0.5390039066724651,0.7250360471359364,0.529394101784086,0.5073927337861623,fold_val2026
207606,28050,MNR,2026-07-20,0,4.0,3.8,0.5728428971723732,0.6278257915916188,0.5934903816640382,0.5590138708442698,fold_val2026
207607,28050,MNR,2026-07-20,0,,12.0,0.30421018125247984,0.4892964408646517,0.25522755459469704,0.2855904139995068,fold_val2026
207608,28051,MNR,2026-07-20,1,1.0,1.7,0.8345706323927987,0.5711784668258071,0.9036082183958747,0.8478540139077494,fold_val2026
207609,28051,MNR,2026-07-20,1,2.0,0.5,0.9207911200286208,0.48787837277754537,0.9689229963111078,0.935521681946434,fold_val2026
207610,28051,MNR,2026-07-20,1,3.0,14.2,0.3708257293663877,0.4346923338684094,0.34868627821906706,0.3631589048227056,fold_val2026
207611,28051,MNR,2026-07-20,0,4.0,11.0,0.4541414689531272,0.605630253887508,0.43469711405290845,0.43208580314404327,fold_val2026
207612,28051,MNR,2026-07-20,0,5.0,18.7,0.3229438427390794,0.5367893988778366,0.2724957560558332,0.30025400036573746,fold_val2026
207613,28051,MNR,2026-07-20,0,6.0,76.2,0.11298993252251358,0.2135839073542586,0.0715896369652093,0.10864960055130939,fold_val2026
207614,28052,MNR,2026-07-20,1,1.0,0.8,0.9107549673913449,0.6395058524463035,0.9593076193184584,0.9207208719899227,fold_val2026
207615,28052,MNR,2026-07-20,1,2.0,1.4,0.8637057172513213,0.5439438891874823,0.9288605484389814,0.8788627254136654,fold_val2026
207616,28052,MNR,2026-07-20,1,3.0,4.5,0.6897429130864839,0.6658052443500063,0.7400804099892018,0.6833144188999113,fold_val2026
207617,28052,MNR,2026-07-20,0,4.0,11.2,0.4094819462701238,0.6226149216721909,0.37175142225335883,0.3817878175476352,fold_val2026
207618,28053,MNR,2026-07-20,1,1.0,1.2,0.778314083260361,0.5498492794016864,0.8524100318758835,0.7912043012581962,fold_val2026
207619,28053,MNR,2026-07-20,1,2.0,11.7,0.3158117109940849,0.568964915700818,0.25958121689077784,0.2893051169450934,fold_val2026
207620,28053,MNR,2026-07-20,1,3.0,4.5,0.5095145818524897,0.46831305570171916,0.533036068915592,0.5103031515069211,fold_val2026
207621,28053,MNR,2026-07-20,0,4.0,2.6,0.6341578703257138,0.43620961090297433,0.702073245519917,0.6498533876436607,fold_val2026
207622,28053,MNR,2026-07-20,0,5.0,3.1,0.6337636824555007,0.7546429261699068,0.6528994367978295,0.6080042831198509,fold_val2026
207623,28054,MNR,2026-07-20,1,1.0,3.9,0.531925601025589,0.5900884890302069,0.5439886905937921,0.5190689773518294,fold_val2026
207624,28054,MNR,2026-07-20,1,2.0,31.8,0.14869086703261164,0.3105569679836666,0.09882398548086982,0.1389314259877582,fold_val2026
207625,28054,MNR,2026-07-20,1,3.0,1.3,0.7255682295594451,0.43737002830121313,0.8079544870029316,0.7464746305684203,fold_val2026
207626,28054,MNR,2026-07-20,0,4.0,4.6,0.49701299350871764,0.6079399043641867,0.49304512300863723,0.47843579568589734,fold_val2026
207627,28054,MNR,2026-07-20,0,5.0,3.3,0.5664689399468084,0.5708930818570614,0.5941235162626357,0.5595290647907658,fold_val2026
207628,28054,MNR,2026-07-20,0,6.0,14.1,0.2597475200018916,0.4360895317279887,0.20772840028775047,0.24414303525023157,fold_val2026
207629,28054,MNR,2026-07-20,0,7.0,27.2,0.17733099928144333,0.49396923315667124,0.11444151634102945,0.1553236999850962,fold_val2026
207630,28054,MNR,2026-07-20,0,8.0,21.9,0.1897716633711309,0.322828237912716,0.13989428102235316,0.1808926015544265,fold_val2026
207631,28055,MNR,2026-07-20,1,1.0,2.3,0.6499573161408254,0.5197817134832461,0.710425218617468,0.6571124380859826,fold_val2026
207632,28055,MNR,2026-07-20,1,2.0,3.0,0.6102838432870235,0.6573786209833465,0.6389366907552491,0.5963582235851076,fold_val2026
207633,28055,MNR,2026-07-20,1,3.0,4.7,0.5122726635298006,0.6982344125699167,0.49785429428727496,0.48225959070075375,fold_val2026
207634,28055,MNR,2026-07-20,0,4.0,29.6,0.16668307358572798,0.4407723358182573,0.10770596797644066,0.14832788890894427,fold_val2026
207635,28055,MNR,2026-07-20,0,5.0,11.3,0.3094660840955661,0.5333202306352494,0.2562704791054442,0.2864814089123719,fold_val2026
207636,28055,MNR,2026-07-20,0,6.0,1.6,0.7172726665561651,0.5333202306352494,0.7888073492581232,0.7281238433859133,fold_val2026
207637,28056,MNR,2026-07-20,1,1.0,4.5,0.5591406866753338,0.7011544912049459,0.561784640096485,0.5333608476726759,fold_val2026
207638,28056,MNR,2026-07-20,1,2.0,0.9,0.8305055751131749,0.6039861429097736,0.8980735677426293,0.8413783906306884,fold_val2026
207639,28056,MNR,2026-07-20,1,3.0,4.1,0.578302446200212,0.6716254284918131,0.5933911653949158,0.5589331480469325,fold_val2026
207640,28056,MNR,2026-07-20,0,4.0,2.6,0.6924413343744958,0.7672221456183311,0.7275845329823238,0.6721877802201752,fold_val2026
207641,28056,MNR,2026-07-20,0,5.0,15.2,0.2748264980293456,0.4940970719795946,0.21916609378364582,0.2542940439824429,fold_val2026
207642,28057,MNR,2026-07-20,1,1.0,1.8,0.6589453571709374,0.538650520152798,0.719069091236441,0.6646783748086296,fold_val2026
207643,28057,MNR,2026-07-20,1,2.0,3.0,0.5380784615313979,0.35868300334130454,0.5898165861504818,0.5560268912654742,fold_val2026
207644,28057,MNR,2026-07-20,1,3.0,6.6,0.3832691504404564,0.4538759101617493,0.3624966450199555,0.37433005464541447,fold_val2026
207645,28057,MNR,2026-07-20,0,4.0,5.5,0.41916103445453917,0.442560539690026,0.41297962436238106,0.41479607117751593,fold_val2026
207646,28057,MNR,2026-07-20,0,5.0,16.0,0.21317274667281463,0.2433927821960412,0.17473257447759238,0.21411078978078996,fold_val2026
207647,28057,MNR,2026-07-20,0,6.0,9.3,0.3078532191679211,0.3525395921572226,0.27767659877181533,0.3046184120614295,fold_val2026
207648,28057,MNR,2026-07-20,0,7.0,42.8,0.11425648671749196,0.25880881560373104,0.07005482838583273,0.10686402062644768,fold_val2026
207649,28057,MNR,2026-07-20,0,8.0,5.9,0.38502307763870347,0.28297282945235924,0.3931740515955001,0.39897717476045325,fold_val2026
207650,28058,MNR,2026-07-21,1,1.0,9.5,0.34547133100039,0.4974992770981821,0.30632940004920883,0.32850050814356735,fold_val2026
207651,28058,MNR,2026-07-21,1,2.0,6.3,0.4316719936254438,0.4996333313808733,0.42107647982292007,0.4212477351227294,fold_val2026
207652,28058,MNR,2026-07-21,1,3.0,7.9,0.38984951332313295,0.5629855044896206,0.35497680829550826,0.3682539669687378,fold_val2026
207653,28058,MNR,2026-07-21,0,4.0,1.5,0.6995980592098922,0.2390614263127774,0.8035749386539408,0.7422345240433692,fold_val2026
207654,28058,MNR,2026-07-21,0,5.0,1.6,0.7106447402198086,0.43222650912377386,0.7922910923570587,0.7314276263914763,fold_val2026
207655,28058,MNR,2026-07-21,0,6.0,77.6,0.08120272431803158,0.224835067217179,0.044121240420152585,0.0749361149830398,fold_val2026
207656,28058,MNR,2026-07-21,0,7.0,10.7,0.2967368005458141,0.25830135141204913,0.2776300404012111,0.3045792584807797,fold_val2026
207657,28059,MNR,2026-07-21,1,1.0,2.3,0.6188263280728478,0.44167467852013137,0.6821181693731888,0.6326985073933464,fold_val2026
207658,28059,MNR,2026-07-21,1,2.0,6.3,0.3793074325843265,0.27249807446058777,0.38726391333601395,0.3942441543966552,fold_val2026
207659,28059,MNR,2026-07-21,1,3.0,4.0,0.4951283364350432,0.40652236325000546,0.5234476185174508,0.5026449456318297,fold_val2026
207660,28059,MNR,2026-07-21,0,4.0,16.5,0.2252819949314246,0.36483309860204494,0.17524968137481062,0.21459109621201447,fold_val2026
207661,28059,MNR,2026-07-21,0,5.0,4.1,0.46545350185337225,0.2312537663675956,0.5158375362841894,0.4965758834328467,fold_val2026
207662,28059,MNR,2026-07-21,0,,2.0,0.6602727229727162,0.5735535785846801,0.7160830811143456,0.6620584335347014,fold_val2026
207663,28060,MNR,2026-07-21,1,1.0,1.4,0.7252739241081648,0.5368445553012602,0.7974088967839768,0.7363086325259907,fold_val2026
207664,28060,MNR,2026-07-21,1,2.0,4.7,0.4797249558782964,0.47715462206143994,0.4906829192316518,0.47655816274571583,fold_val2026
