entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
115997,14808,GP,2026-06-14,5,0,6.0,48.9,0.1210152627693836,0.36252728895511,0.11865307059761761,0.2306204501178215,21.0,108.7,73.0
115998,14808,GP,2026-06-14,5,0,7.0,8.9,0.3614816270588686,0.4747615928035009,0.3744492538627214,0.48469214141005174,5.0,110.3,72.0
115999,14809,GP,2026-06-14,6,1,1.0,4.1,0.4836622530606552,0.4688126265330117,0.4743067648939825,0.4340724791680072,,119.3,94.0
116000,14809,GP,2026-06-14,6,1,2.0,2.3,0.6231713313974726,0.6723756397694887,0.73049996098932,0.8033887622351876,5.5,124.7,85.0
116001,14809,GP,2026-06-14,6,1,3.0,3.7,0.5112254425761701,0.533203442818349,0.6275525945617169,0.554028037042848,16.0,120.9,86.0
116002,14809,GP,2026-06-14,6,0,4.0,3.9,0.5044742492722891,0.5969491364195391,0.6009925530611626,0.832998213916794,3.5,125.5,99.0
116003,14809,GP,2026-06-14,6,0,5.0,3.8,0.5165401435156699,0.6744632757590063,0.659984916546195,0.8336395922698224,5.0,122.8,87.0
116004,14809,GP,2026-06-14,6,0,6.0,10.0,0.3023259480724095,0.4492276593512451,0.4707571771816399,0.5740437151201396,9.0,121.2,89.0
116005,14810,GP,2026-06-14,7,1,1.0,4.8,0.4964626663090837,0.741815638386924,0.5074725341948915,0.7934744962433357,5.5,115.2,81.0
116006,14810,GP,2026-06-14,7,1,2.0,1.1,0.7586457298409656,0.5119787865202735,0.8583125235022787,0.6917548539138146,3.5,115.1,71.0
116007,14810,GP,2026-06-14,7,1,3.0,16.6,0.2390164454368441,0.4954126461159059,0.19828090435261822,0.3313551552996664,6.0,110.0,63.0
116008,14810,GP,2026-06-14,7,0,4.0,8.9,0.342122195950064,0.4554112186444138,0.3205225846800783,0.3979370913848979,7.0,111.0,72.0
116009,14810,GP,2026-06-14,7,0,5.0,3.4,0.5349945550945019,0.2658959765435107,0.49507690276419114,0.33411297167928394,4.0,112.9,78.0
116010,14810,GP,2026-06-14,7,0,6.0,13.3,0.2777141046942954,0.568851227631534,0.13187305534944282,0.2652870642948535,9.0,108.7,
116011,14810,GP,2026-06-14,7,0,7.0,7.3,0.3827799328949642,0.4702685865144397,0.20715655111719994,0.30258596085055356,7.0,115.6,74.0
116012,14811,GP,2026-06-14,8,1,1.0,12.6,0.2856887617383267,0.4511652282801945,0.17749862539000644,0.16852603913902187,16.0,124.9,91.0
116013,14811,GP,2026-06-14,8,1,2.0,3.8,0.5488114681647112,0.5630842904287623,0.5840122383686229,0.6057433510728107,7.0,130.0,94.0
116014,14811,GP,2026-06-14,8,1,3.0,1.2,0.7694375890779991,0.6380198878712724,0.7968829789940877,0.7319867463166111,2.8,133.9,98.0
116015,14811,GP,2026-06-14,8,0,4.0,5.8,0.4651348634995679,0.7481794373406779,0.49855736468020356,0.7855608299072879,5.0,129.6,90.0
116016,14811,GP,2026-06-14,8,0,5.0,22.3,0.184758952430676,0.1694611736705913,0.09971683311062629,0.04671948650166561,16.0,118.9,81.0
116017,14811,GP,2026-06-14,8,0,6.0,41.3,0.131665553179382,0.3637541192729087,0.14376513264243113,0.23096727207684398,16.0,124.5,88.0
116018,14811,GP,2026-06-14,8,0,7.0,2.8,0.6087837902757794,0.451728048027236,0.32177341443587754,0.2761815642803784,3.0,132.4,97.0
116019,14812,GP,2026-06-14,9,1,1.0,4.1,0.5144082519184519,0.5317603796870478,0.3125413492625749,0.3848512062357532,4.5,113.1,77.0
116020,14812,GP,2026-06-14,9,1,2.0,15.1,0.2347533728987958,0.2098677470052877,0.18500850005111838,0.157916162757904,9.0,101.8,75.0
116021,14812,GP,2026-06-14,9,1,3.0,3.3,0.5452401833473831,0.3103984380255692,0.5550468224460813,0.44517680668932763,4.0,113.1,78.0
116022,14812,GP,2026-06-14,9,0,4.0,1.1,0.7608379853302984,0.576148403621148,0.5850862330429827,0.42691941573750253,3.5,122.9,
116023,14812,GP,2026-06-14,9,0,5.0,17.4,0.2219728283438833,0.3159925860589964,0.18208450868044995,0.26019230467874305,9.0,104.8,
116024,14812,GP,2026-06-14,9,0,6.0,8.8,0.3293028162453742,0.2594888887427893,0.3523792576034548,0.2538114264960344,13.0,,
116025,14812,GP,2026-06-14,9,0,7.0,15.9,0.2336681108050242,0.2990300822939713,0.2288421775536593,0.2991805610156893,11.0,104.8,67.0
116026,14812,GP,2026-06-14,9,0,8.0,34.7,0.1412907788985872,0.2896274269573223,0.12467599748088849,0.21727824656150455,13.0,113.1,
116027,14812,GP,2026-06-14,9,0,9.0,59.6,0.0953233464773093,0.2072763408896426,0.054372721743048295,0.09989249848433678,16.0,106.0,78.0
170423,22515,CT,2026-06-18,1,1,1.0,2.5,0.6237553367524179,0.3953486044919307,0.7039938598603785,0.6322651554740958,5.0,94.0,66.0
170424,22515,CT,2026-06-18,1,1,2.0,2.0,0.6792937271879095,0.5583188639446451,0.6326571744957505,0.6288812619058501,,104.8,70.0
170425,22515,CT,2026-06-18,1,1,3.0,5.9,0.4250585118821002,0.4054922506516029,0.3156132186152423,0.37691608179167474,6.0,92.0,57.0
170426,22515,CT,2026-06-18,1,0,4.0,13.8,0.2496038779372646,0.2241912364144081,0.35079022002670984,0.360589088229774,11.0,85.8,73.0
170427,22515,CT,2026-06-18,1,0,5.0,1.9,0.6917321084540731,0.6034988168555588,0.6741485973317969,0.643905746493149,5.5,103.2,66.0
170428,22515,CT,2026-06-18,1,0,6.0,27.4,0.162656439862195,0.2461907384846411,0.2503436466167821,0.36564708394817014,11.0,82.9,79.0
170429,22515,CT,2026-06-18,1,0,7.0,71.7,0.0814116664860227,0.1443469606641717,0.08623923283028369,0.06569843488477782,31.0,83.0,58.0
170430,22516,CT,2026-06-18,2,1,1.0,6.9,0.3882172368367019,0.4591420825874477,0.4489954415692708,0.49466469379861827,9.0,112.7,74.0
170431,22516,CT,2026-06-18,2,1,2.0,3.0,0.5828255341004115,0.591219230786976,0.5158415482106277,0.618702943241724,11.0,116.3,84.0
170432,22516,CT,2026-06-18,2,1,3.0,9.3,0.3310244815862132,0.4869826637673852,0.2880777441068074,0.43578524333945967,6.0,110.6,79.0
170433,22516,CT,2026-06-18,2,0,4.0,4.4,0.4961045496506233,0.5768448562048105,0.2801995419104864,0.3202393337467186,7.0,113.2,77.0
170434,22516,CT,2026-06-18,2,0,5.0,1.4,0.7252725424244563,0.5805642835151327,0.7892964530710587,0.7992714332089426,1.6,121.8,82.0
170435,22516,CT,2026-06-18,2,0,6.0,6.1,0.4101833104206245,0.4032850777497331,0.2996941136138547,0.252365853881842,9.0,111.8,83.0
170436,22517,CT,2026-06-18,3,1,1.0,2.6,0.5880894345218696,0.4166512281016737,0.35935528354912705,0.28123076221763676,6.0,106.2,73.0
170437,22517,CT,2026-06-18,3,1,2.0,8.6,0.325811766977007,0.322971969593667,0.3870838247468567,0.4311618352923521,7.0,102.7,72.0
170438,22517,CT,2026-06-18,3,1,3.0,4.8,0.457336661670212,0.478102195035805,0.5070667859692255,0.5776486924070092,4.5,108.5,74.0
170439,22517,CT,2026-06-18,3,0,4.0,3.3,0.5498297019136937,0.5922870989432131,0.6138330522450997,0.768092168864232,4.0,110.5,78.0
170440,22517,CT,2026-06-18,3,0,5.0,2.0,0.6558423066850814,0.6308694087789075,0.6860156333379555,0.6915262384033376,2.8,109.3,68.0
170441,22517,CT,2026-06-18,3,0,6.0,24.0,0.1765576525153673,0.368447928122994,0.28144279675917944,0.3994328813284461,16.0,101.3,72.0
170442,22517,CT,2026-06-18,3,0,7.0,16.4,0.217120312881665,0.2497192320923481,0.39065055853800357,0.355990691884074,16.0,108.6,75.0
170443,22518,CT,2026-06-18,4,1,1.0,0.8,0.8759859996751773,0.88333039067624,0.937253847232786,0.9503506080351157,2.8,118.6,71.0
170444,22518,CT,2026-06-18,4,1,2.0,2.2,0.7375626874125272,0.6097032338625145,0.7412933943454953,0.6426902463928224,4.0,116.5,77.0
170445,22518,CT,2026-06-18,4,1,3.0,10.9,0.3434880542413124,0.4350124353526941,0.2543445890593358,0.3338096311011964,11.0,103.8,81.0
170446,22518,CT,2026-06-18,4,0,4.0,3.3,0.6534119462035458,0.5359194669201467,0.6651597184358291,0.66652578389446,4.5,115.6,82.0
170447,22518,CT,2026-06-18,4,0,5.0,46.8,0.1320424110221183,0.3177049016485531,0.17121927505739015,0.32327085440424613,16.0,104.1,67.0
170448,22518,CT,2026-06-18,4,0,6.0,25.0,0.1997558875470106,0.3213738789013404,0.29876242588305985,0.38183306250878124,13.0,106.3,72.0
170449,22519,CT,2026-06-18,5,1,1.0,3.4,0.5159284831833059,0.4876304825848966,0.44955217601533654,0.40617054012807674,6.0,119.1,102.0
170450,22519,CT,2026-06-18,5,1,2.0,3.0,0.5247585779697684,0.2669953519426943,0.5723301491220476,0.5050783046545255,3.0,119.8,90.0
170451,22519,CT,2026-06-18,5,1,3.0,30.3,0.1398176350012529,0.2216385016553252,0.12815291819851574,0.0947435337370237,21.0,111.1,81.0
170452,22519,CT,2026-06-18,5,0,4.0,2.8,0.5505030952052232,0.3971006721672234,0.45492182649758584,0.2935978421035114,5.5,114.6,78.0
170453,22519,CT,2026-06-18,5,0,5.0,4.1,0.4600595413613658,0.2961275481277391,0.45678036876522937,0.38108967200933697,5.0,118.0,85.0
170454,22519,CT,2026-06-18,5,0,6.0,30.1,0.1401414999376836,0.2162381491886158,0.19115804663927138,0.1271022625412668,21.0,110.3,80.0
170455,22519,CT,2026-06-18,5,0,7.0,12.9,0.2438521400932441,0.2657781896575352,0.3536461896824028,0.28000655100156796,13.0,113.1,75.0
170456,22519,CT,2026-06-18,5,0,8.0,5.6,0.3926689422865999,0.2776969282138149,0.3957097282331955,0.32484799171322115,7.0,116.5,88.0
170457,22520,CT,2026-06-18,6,1,1.0,2.1,0.6063645047963205,0.3836871018782704,0.6057662406873419,0.4588241479856651,4.0,113.8,78.0
170458,22520,CT,2026-06-18,6,1,2.0,5.9,0.3963683751546761,0.4609661135761498,0.5369806575624267,0.7162791035045017,3.5,118.5,79.0
170459,22520,CT,2026-06-18,6,1,3.0,10.1,0.2817567244338098,0.2587611979860943,0.32116218649077527,0.1713290988221386,16.0,113.0,77.0
170460,22520,CT,2026-06-18,6,0,4.0,3.5,0.4982006971421694,0.3509349599476794,0.5568157567152621,0.35219474287262786,13.0,114.0,83.0
170461,22520,CT,2026-06-18,6,0,5.0,5.2,0.4143661371626848,0.3553914047558982,0.42527000365936474,0.42187488658159983,7.0,111.7,81.0
170462,22520,CT,2026-06-18,6,0,6.0,7.5,0.3341444575494169,0.2608060832473901,0.5169701779642992,0.5933996821829719,5.0,115.4,81.0
170463,22520,CT,2026-06-18,6,0,7.0,6.1,0.3842800480160077,0.3881700620861235,0.25970646480405035,0.26544917436621274,5.5,113.7,80.0
170464,22520,CT,2026-06-18,6,0,8.0,64.6,0.0846314385210793,0.2391162991333855,0.05763398481849914,0.1628031484448238,13.0,100.6,85.0
170465,22521,CT,2026-06-18,7,1,1.0,0.1,0.9696770604129444,0.6157018027446889,0.9574244961772376,0.5985807554805481,1.6,124.4,
170466,22521,CT,2026-06-18,7,1,2.0,6.3,0.6423645734419869,0.4720929247892033,0.528931760799755,0.300320159036171,7.0,113.9,79.0
170467,22521,CT,2026-06-18,7,1,3.0,23.7,0.3199385805773734,0.6128744923803641,0.3645123546579936,0.7169029453350506,7.0,115.9,77.0
170468,22521,CT,2026-06-18,7,0,4.0,8.0,0.5969137507572295,0.6640249733320702,0.6066929281359676,0.7158285014151808,6.0,115.2,80.0
170469,22521,CT,2026-06-18,7,0,5.0,22.5,0.3170120297952133,0.4142324983181489,0.29343260749287536,0.39160229997128776,13.0,109.3,78.0
170470,22521,CT,2026-06-18,7,0,6.0,59.8,0.1750026414612609,0.5601175270532822,0.07861150239157357,0.26032491854649414,16.0,108.3,82.0
170471,22522,CT,2026-06-18,8,1,1.0,0.7,0.8547294362526673,0.7433709135439992,0.904021505412067,0.900579690006761,2.2,112.4,74.0
170472,22522,CT,2026-06-18,8,1,2.0,3.2,0.6032903372628902,0.2923391832649513,0.4700936547026106,0.24519572387742486,5.0,106.6,68.0
170473,22522,CT,2026-06-18,8,1,3.0,25.3,0.1948989212183771,0.3207811782942478,0.2835321440453336,0.4059417926658675,16.0,95.0,64.0
170474,22522,CT,2026-06-18,8,0,4.0,68.9,0.093159904990629,0.1403974971859085,0.13441190868325795,0.1345946251859522,21.0,94.7,69.0
170475,22522,CT,2026-06-18,8,0,5.0,8.8,0.3747595240314836,0.3583426348414925,0.4291385184616257,0.5222463438820087,7.0,100.7,66.0
170476,22522,CT,2026-06-18,8,0,6.0,14.1,0.2823631020038508,0.3371844947190905,0.28160720768937264,0.39823312863509536,7.0,99.7,69.0
170477,22522,CT,2026-06-18,8,0,7.0,5.6,0.4891593192881615,0.4895383256025265,0.5929602821857985,0.6758910916459494,6.0,101.3,68.0
170478,22522,CT,2026-06-18,8,0,8.0,42.4,0.1310365868104752,0.1608167612181183,0.15338408608473864,0.16917727741112723,16.0,95.1,67.0
116028,14813,GP,2026-06-19,1,1,1.0,2.0,0.6458031349364938,0.4733725398566975,0.7574920124604315,0.7024643012145928,2.8,114.4,81.0
116029,14813,GP,2026-06-19,1,1,2.0,17.1,0.2089353764307848,0.1961277971420459,0.1768097035096966,0.10700126326399198,16.0,105.6,75.0
116030,14813,GP,2026-06-19,1,1,3.0,4.5,0.4767330636722872,0.5088385385669182,0.3673187436442718,0.40999974796797484,4.5,111.5,75.0
116031,14813,GP,2026-06-19,1,0,4.0,18.9,0.1981743996671178,0.224637854472937,0.4564011531227098,0.39877929189783806,16.0,106.1,83.0
116032,14813,GP,2026-06-19,1,0,5.0,2.0,0.6525722923352195,0.5714572879194377,0.5291122234735691,0.506881695594317,3.5,117.3,76.0
116033,14813,GP,2026-06-19,1,0,6.0,9.0,0.3221310423408541,0.360314708153744,0.3467194930074696,0.4439472954823586,7.0,113.4,79.0
116034,14813,GP,2026-06-19,1,0,7.0,6.2,0.4058851014846831,0.4989045052109974,0.5160406707679751,0.6748286897298905,9.0,112.6,92.0
116035,14813,GP,2026-06-19,1,0,8.0,41.1,0.1267465101396033,0.4202116447172254,0.06661385131567162,0.12999281471042864,21.0,105.8,70.0
116036,14814,GP,2026-06-19,2,1,1.0,3.1,0.6150736244426583,0.7659307969298083,0.7882852291128529,0.9198543914902598,3.5,108.9,78.0
116037,14814,GP,2026-06-19,2,1,2.0,2.2,0.6588647419721494,0.3993168241413091,0.7319964250058555,0.6049744459040349,4.5,111.5,72.0
116038,14814,GP,2026-06-19,2,1,3.0,31.3,0.1578924708221658,0.3765415428977067,0.13967414023284042,0.2628187825999316,16.0,99.7,57.0
116039,14814,GP,2026-06-19,2,0,4.0,6.8,0.4087433657574977,0.506222895953119,0.3835484400119725,0.45326083519816107,9.0,108.9,
116040,14814,GP,2026-06-19,2,0,5.0,1.4,0.7523213114788655,0.6423157614481586,0.7445639944506083,0.7408362484898696,3.0,112.9,72.0
116041,14814,GP,2026-06-19,2,0,6.0,9.7,0.3397447022462431,0.5687175478508362,0.3328172528105892,0.4707983940072592,9.0,99.7,
116042,14815,GP,2026-06-19,3,1,1.0,0.7,0.8570661616178606,0.4732911268150926,0.9026809838496713,0.6963138683705761,2.8,120.9,90.0
116043,14815,GP,2026-06-19,3,1,2.0,4.7,0.5271350987256063,0.3064998598275812,0.5262835984744062,0.38016952454879693,9.0,117.9,85.0
116044,14815,GP,2026-06-19,3,1,3.0,3.1,0.6502540120097247,0.6242120727688618,0.7106603352321336,0.7012187224392467,3.5,118.3,84.0
116045,14815,GP,2026-06-19,3,0,4.0,12.6,0.3069997598015488,0.354987748690736,0.2385453797752335,0.2078523223091012,11.0,113.4,79.0
116046,14815,GP,2026-06-19,3,0,5.0,5.6,0.4811069751127539,0.2935906853257483,0.5275353755474909,0.36438980124118747,5.0,118.7,86.0
116047,14816,GP,2026-06-19,4,1,1.0,2.0,0.6982028319292997,0.6581873179931368,0.6634313939425587,0.7468164662696016,,124.6,84.0
116048,14816,GP,2026-06-19,4,1,2.0,1.5,0.7456117808732842,0.6396568524812012,0.6601749435137129,0.542733552445999,3.5,116.3,82.0
116049,14816,GP,2026-06-19,4,1,3.0,38.0,0.1338839874293463,0.2447062011079142,0.0892434809631084,0.0679642672649212,21.0,107.7,77.0
116050,14816,GP,2026-06-19,4,0,4.0,4.8,0.4991783593696651,0.6116874374353647,0.44114633214152593,0.5757130725709128,4.0,114.7,82.0
116051,14816,GP,2026-06-19,4,0,5.0,15.5,0.2443183599586827,0.3233905444738728,0.34788612532864904,0.41502946262554524,11.0,113.1,85.0
116052,14816,GP,2026-06-19,4,0,6.0,3.3,0.5862737712399825,0.558227762973122,0.5511776465643711,0.5290453043147505,7.0,112.4,86.0
116053,14817,GP,2026-06-19,5,1,1.0,3.0,0.5652914484826721,0.436212560549729,0.47319121556555716,0.35026502161660755,5.5,114.1,84.0
116054,14817,GP,2026-06-19,5,1,2.0,1.9,0.6545438508472797,0.3751346821850846,0.7611484548450642,0.6471039715335268,4.5,116.2,90.0
116055,14817,GP,2026-06-19,5,1,3.0,2.6,0.583576205897898,0.2793887556425879,0.6764119093214923,0.4859907339960797,3.0,116.9,93.0
116056,14817,GP,2026-06-19,5,0,4.0,7.0,0.3700921424810799,0.3351778015385696,0.2653708645739009,0.23029382486723116,9.0,111.9,86.0
116057,14817,GP,2026-06-19,5,0,5.0,5.0,0.4322581770212057,0.2315368757494611,0.4593459041696516,0.25371848511655054,9.0,114.6,84.0
116058,14817,GP,2026-06-19,5,0,6.0,36.0,0.133655457627947,0.2891563684229971,0.0916622659452026,0.16170748168781976,16.0,109.0,83.0
116059,14817,GP,2026-06-19,5,0,7.0,31.5,0.1481850033358948,0.3394282576998825,0.25344374539162356,0.2883328100304841,21.0,105.8,82.0
116060,14818,GP,2026-06-19,6,1,1.0,0.9,0.8115864214361678,0.6772697677886007,0.889289744245058,0.8823940187041706,2.4,127.3,88.0
116061,14818,GP,2026-06-19,6,1,2.0,4.1,0.5405462259739461,0.5813515615047335,0.6280963109652125,0.7157162878379523,4.0,123.9,85.0
116062,14818,GP,2026-06-19,6,1,3.0,5.2,0.4796097020927166,0.5114024478395667,0.4319020588181286,0.5473263437494496,4.5,122.7,88.0
116063,14818,GP,2026-06-19,6,0,4.0,16.9,0.2394358793098703,0.3645803751968497,0.23397795141168087,0.35108681121521423,9.0,119.3,85.0
116064,14818,GP,2026-06-19,6,0,5.0,8.4,0.3649501553114862,0.3973183658366485,0.33749285773498483,0.4473432489303142,5.0,116.1,81.0
116065,14818,GP,2026-06-19,6,0,6.0,4.7,0.4979456054478922,0.4404111454255008,0.5918723890982688,0.4941000418752572,11.0,115.9,88.0
116066,14819,GP,2026-06-19,7,1,1.0,1.6,0.7266430237717666,0.6061885895591261,0.7017860846034681,0.713439613890798,3.5,118.6,85.0
116067,14819,GP,2026-06-19,7,1,2.0,3.8,0.534376394909145,0.3485714201243354,0.6278708299199388,0.5332332497420874,5.0,115.1,86.0
116068,14819,GP,2026-06-19,7,1,3.0,1.8,0.7006517445874534,0.5068548891949861,0.7260239359153671,0.649065674977508,2.6,118.0,82.0
116069,14819,GP,2026-06-19,7,0,4.0,41.5,0.1290065058732334,0.3110927425725611,0.19417870397417772,0.26735530172803185,16.0,112.3,72.0
116070,14819,GP,2026-06-19,7,0,5.0,25.4,0.1802524227261603,0.3536188529260943,0.09494050082454918,0.09640379030344144,16.0,106.3,74.0
116071,14819,GP,2026-06-19,7,0,6.0,8.0,0.3691564255682855,0.4241632471065544,0.38230405508918436,0.3769910219399781,9.0,112.9,76.0
116072,14819,GP,2026-06-19,7,0,7.0,10.2,0.3271489296881807,0.5110853524745234,0.3753420847746069,0.5562484935118406,5.5,114.4,78.0
116073,14820,GP,2026-06-19,8,1,1.0,0.8,0.8226589184774739,0.6393902621653357,0.9311376133948305,0.8834958492992998,2.8,124.6,90.0
116074,14820,GP,2026-06-19,8,1,2.0,4.3,0.5215569567839414,0.4277464034096553,0.5859420492541793,0.6045274378664472,5.5,116.0,82.0
116075,14820,GP,2026-06-19,8,1,3.0,27.9,0.1634123212434593,0.1471846115781725,0.1217201065803567,0.07265970774974186,21.0,113.9,94.0
116076,14820,GP,2026-06-19,8,0,4.0,5.9,0.4296688894381101,0.2168141096745794,0.5133828807789053,0.39494248723879155,5.0,118.6,82.0
116077,14820,GP,2026-06-19,8,0,5.0,7.8,0.3647774254761626,0.1809665521167108,0.3576790955314746,0.12057652054925005,13.0,112.4,81.0
116078,14820,GP,2026-06-19,8,0,6.0,5.3,0.4501230898380072,0.1815358173971453,0.32486674302959917,0.18562573011584396,4.0,117.4,88.0
116079,14820,GP,2026-06-19,8,0,7.0,32.1,0.1441894027477708,0.0941143812520412,0.1130146984373932,0.0847701401018302,9.0,111.6,80.0
116080,14821,GP,2026-06-19,9,1,1.0,4.8,0.4728076595647153,0.5156804486489175,0.41539921633779636,0.5667362670182934,6.0,119.7,83.0
116081,14821,GP,2026-06-19,9,1,2.0,1.8,0.6927537215963828,0.6331946232695134,0.6376107143471598,0.6608627596610801,3.5,122.1,85.0
116082,14821,GP,2026-06-19,9,1,3.0,19.0,0.2152057572457441,0.472673262949499,0.35513811353395075,0.4987381056171863,21.0,118.2,87.0
116083,14821,GP,2026-06-19,9,0,4.0,10.5,0.2844722829099189,0.1692592721472499,0.3163668607062636,0.16508660141336415,11.0,111.7,98.0
116084,14821,GP,2026-06-19,9,0,5.0,3.0,0.5774867449150991,0.4589585466285008,0.39093256860930053,0.27459274158317915,4.5,116.5,86.0
116085,14821,GP,2026-06-19,9,0,6.0,2.2,0.64228317364385,0.4476622604419318,0.5009637922849784,0.3877005363142985,4.0,122.6,88.0
170479,22523,CT,2026-06-19,1,1,1.0,1.6,0.7741004204050033,0.7772095612890063,0.7559341702679648,0.8131803365457299,2.4,127.6,82.0
170480,22523,CT,2026-06-19,1,1,2.0,12.8,0.3185847461456129,0.5874928655736579,0.12281951474066645,0.1809307036806945,13.0,114.9,86.0
170481,22523,CT,2026-06-19,1,1,3.0,1.0,0.8245824975126471,0.6500412662806786,0.8172820678807832,0.7664017452382134,2.6,124.9,87.0
170482,22523,CT,2026-06-19,1,0,4.0,17.8,0.2453054889340744,0.3225472736314885,0.2869802246555405,0.297124860221851,16.0,109.2,80.0
170483,22523,CT,2026-06-19,1,0,5.0,6.8,0.4510982728780953,0.5050230743645358,0.42537162676506685,0.5638819277038954,11.0,112.3,84.0
170484,22523,CT,2026-06-19,1,0,6.0,9.6,0.3749398048764316,0.5592821799174068,0.1944121051184021,0.38272458381968505,4.5,121.6,80.0
170485,22524,CT,2026-06-19,2,1,1.0,0.8,0.8601081149260209,0.5817467901060033,0.8681240831440372,0.7450907692764541,3.5,97.4,62.0
170486,22524,CT,2026-06-19,2,1,2.0,8.2,0.4303598213059214,0.543233256967061,0.3945552406747025,0.5000277844284937,5.5,91.3,54.0
170487,22524,CT,2026-06-19,2,1,3.0,7.4,0.4462174422859815,0.4110668228267953,0.5649075358199929,0.5994121649529975,11.0,92.5,63.0
170488,22524,CT,2026-06-19,2,0,4.0,13.4,0.3146269735638894,0.4239355758185658,0.10952837111158377,0.12603932352864786,9.0,88.9,51.0
170489,22524,CT,2026-06-19,2,0,5.0,1.7,0.7684371055320461,0.4516256409811535,0.8386492560986191,0.701313363379694,4.5,97.8,57.0
170490,22524,CT,2026-06-19,2,0,6.0,59.7,0.1159194957012265,0.306844349350785,0.10370471801340048,0.15494743944697295,21.0,76.5,40.0
170491,22525,CT,2026-06-19,3,1,1.0,3.2,0.6896318659730737,0.4157637473707473,0.731350177787821,0.5632090530346676,5.0,110.9,78.0
170492,22525,CT,2026-06-19,3,1,2.0,0.4,0.922428536479458,0.7142080339300172,0.9125251928074957,0.7415435445594308,1.6,120.3,76.0
170493,22525,CT,2026-06-19,3,1,3.0,18.8,0.2847489907299524,0.5253565938264567,0.29854558993636787,0.4321550102042885,16.0,107.5,68.0
170494,22525,CT,2026-06-19,3,0,4.0,6.0,0.5405367346446251,0.3946525862043816,0.6946247109545175,0.7058949631248754,4.0,114.7,87.0
170495,22525,CT,2026-06-19,3,0,5.0,10.9,0.393281320292181,0.4972757917404253,0.20419260540905623,0.22885172546744847,13.0,110.4,67.0
170496,22525,CT,2026-06-19,3,0,6.0,67.7,0.1150812586131549,0.262329930429915,0.0516484548311034,0.08211477492292578,21.0,93.3,74.0
170497,22526,CT,2026-06-19,4,1,1.0,0.1,0.968337946408598,0.7287287418790936,0.9672087904734773,0.7937160804056261,2.2,123.4,84.0
170498,22526,CT,2026-06-19,4,1,2.0,8.7,0.5326600328719694,0.377698836066425,0.7038103982987811,0.6063154328357999,7.0,116.8,84.0
170499,22526,CT,2026-06-19,4,1,3.0,10.9,0.4836578940568242,0.5481353106722123,0.4269222290511336,0.5049971720046001,5.5,111.0,75.0
170500,22526,CT,2026-06-19,4,0,4.0,6.5,0.6198488973540404,0.5187358299088103,0.6734798331534232,0.6085750261973799,5.0,120.4,78.0
170501,22526,CT,2026-06-19,4,0,5.0,40.2,0.2133112164249161,0.4458578869555228,0.14581184444034018,0.30982496930383674,6.0,106.6,80.0
170502,22526,CT,2026-06-19,4,0,6.0,61.2,0.1613340503547865,0.4334210969536647,0.1701926560349954,0.3293194920397712,16.0,104.9,71.0
170503,22527,CT,2026-06-19,5,1,1.0,6.3,0.4151318199409863,0.338539093425114,0.5506922089506834,0.455561033178578,7.0,96.2,62.0
170504,22527,CT,2026-06-19,5,1,2.0,1.8,0.704795878984784,0.5431549097786976,0.5398300877625504,0.3462733263919385,2.8,105.1,64.0
170505,22527,CT,2026-06-19,5,1,3.0,1.5,0.736722669090063,0.5728457098950659,0.7121201299016592,0.6327327343885192,3.5,97.3,65.0
170506,22527,CT,2026-06-19,5,0,4.0,56.8,0.0981748343407476,0.1500087826844723,0.15504722980726224,0.15306499473323545,21.0,87.4,54.0
170507,22527,CT,2026-06-19,5,0,5.0,4.3,0.5122387896268298,0.4267665437988468,0.4472001554505259,0.4547931025964842,4.0,95.8,61.0
170508,22527,CT,2026-06-19,5,0,6.0,8.9,0.3260910507708474,0.1634450270021727,0.28212550347153015,0.16868137264188826,9.0,93.0,81.0
170509,22527,CT,2026-06-19,5,0,7.0,51.3,0.108103357922763,0.208130420234809,0.20223920096023548,0.29752441987805406,13.0,89.1,81.0
170510,22528,CT,2026-06-19,6,1,1.0,2.7,0.6037606330820718,0.4272393164507788,0.7967529541871128,0.6849092053388232,7.0,104.7,72.0
170511,22528,CT,2026-06-19,6,1,2.0,1.6,0.7148296579295197,0.5825227688843689,0.6018859492009196,0.4453361756588552,5.5,109.2,76.0
170512,22528,CT,2026-06-19,6,1,3.0,4.6,0.4917109639046933,0.57610333960449,0.5487719841342686,0.3791875028815589,21.0,103.0,74.0
170513,22528,CT,2026-06-19,6,0,4.0,16.6,0.2327091379553519,0.4111536841579523,0.16059069244412932,0.17809308208456678,16.0,101.1,80.0
170514,22528,CT,2026-06-19,6,0,5.0,21.2,0.1974100220731411,0.3655489649639217,0.15522124809327903,0.16924238889288976,11.0,102.4,73.0
170515,22528,CT,2026-06-19,6,0,6.0,2.6,0.6182989235447389,0.5168219594267087,0.7992893186618643,0.7735486269569628,4.5,112.0,89.0
170516,22528,CT,2026-06-19,6,0,7.0,67.3,0.0889078915820205,0.2614106090533568,0.12078626850110995,0.10760387075497971,31.0,90.6,68.0
170517,22529,CT,2026-06-19,7,1,1.0,2.5,0.6507905215711173,0.491469304127243,0.4398394429009651,0.3831433804159153,,97.7,62.0
